timestamp,open,high,low,close,volume
2025-05-31 00:16:41.838048819,196060671.75,217498562.04,182100100.73,203040957.26,932971
2025-05-31 00:31:42.150657364,203040957.26,225105050.44,188670586.29,210226142.75,1899009
2025-05-31 00:46:42.463265909,210226142.75,256345053.69,180848630.45,224914898.9,964034
2025-05-31 01:01:42.775874453,224914898.9,252417790.86,207052505.48,233846095.61,1548909
2025-05-31 01:16:43.088482998,233846095.61,274627884.69,207637366.64,246950460.1,783915
2025-05-31 01:31:43.401091543,246950460.1,279997376.01,225538053.45,257656663.42,894337
2025-05-31 01:46:43.713700087,257656663.42,310929878.33,223638330.3,274665829.98,1498703
2025-05-31 02:01:44.026308632,274665829.98,322363287.76,244008173.76,289994658.09,894774
2025-05-31 02:16:44.338917176,289994658.09,323819064.82,268001061.86,300991456.2,1792408
2025-05-31 02:31:44.651525721,300991456.2,360776895.07,262753727.72,320110320.44,1251006
2025-05-31 02:46:44.964134266,320110320.44,389040318.93,276167704.78,342081628.27,891005
2025-05-31 03:01:45.276742810,342081628.27,385296454.55,314038072.87,356103405.97,1168670
2025-05-31 03:16:45.589351355,356103405.97,375722601.74,343180270.71,362564973.6,819897
2025-05-31 03:31:45.901959900,362564973.6,398543193.96,339086297.45,374304311.68,1873523
2025-05-31 03:46:46.214568444,374304311.68,423378116.71,342489813.66,390211560.69,1127137
2025-05-31 04:01:46.527176989,390211560.69,449105987.25,352183923.46,409225379.3,1774454
2025-05-31 04:16:46.839785533,409225379.3,469403235.61,370338554.41,428668791.75,1751897
2025-05-31 04:31:47.152394078,428668791.75,491181157.81,388263389.91,448871492.67,1289584
2025-05-31 04:46:47.465002623,448871492.67,500623581.77,415211467.18,465701505.41,2315703
2025-05-31 05:01:47.777611167,465701505.41,511664664.92,435703502.75,480700506.74,1566928
2025-05-31 05:16:48.090219712,480700506.74,520233980.07,454809689.5,493645915.36,868518
2025-05-31 05:31:48.402828257,493645915.36,551531003.19,456012207.59,512462769.25,1488787
2025-05-31 05:46:48.715436801,512462769.25,557879034.18,482759157.6,527314575.07,1788894
2025-05-31 06:01:49.028045346,527314575.07,613824957.91,471602990.95,555170367.13,1316539
2025-05-31 06:16:49.340653891,555170367.13,647935068.92,495467384.16,585021858.62,1662290
2025-05-31 06:31:49.653262435,585021858.62,649466529.88,543061918.68,606001828.59,1798034
2025-05-31 06:46:49.965870980,606001828.59,690268249.84,551460489.81,633272497.98,1974061
2025-05-31 07:01:50.278479524,633272497.98,707842826.64,584795896.41,657510798.76,2244217
2025-05-31 07:16:50.591088069,657510798.76,768313782.07,586218804.79,693156795.75,1576781
2025-05-31 07:31:50.903696614,693156795.75,768044547.37,644375944.12,717547221.57,1084764
2025-05-31 07:46:51.216305158,717547221.57,792054604.46,668971763.01,741834950.85,1021229
2025-05-31 08:01:51.528913703,741834950.85,920611604.3,628429352.22,798537750.16,975149
2025-05-31 08:16:51.841522248,798537750.16,980363892.84,682902032.07,856355609.21,1524475
2025-05-31 08:31:52.154130792,856355609.21,967165119.99,784492774.34,892287026.64,2211316
2025-05-31 08:46:52.466739337,892287026.64,971343832.78,840581229.66,918139925.13,2252791
2025-05-31 09:01:52.779347882,918139925.13,1206944248.57,737456159.66,1008481807.86,2731238
2025-05-31 09:16:53.091956426,1008481807.86,1178119139.72,899328344.05,1063058539.77,1954766
2025-05-31 09:31:53.404564971,1063058539.77,1242758713.62,947449316.47,1120863151.42,751714
2025-05-31 09:46:53.717173515,1120863151.42,1125034677.0,1118084430.6,1122252511.83,577763
2025-05-31 10:01:54.029782060,1122252511.83,1210680453.74,1064298159.36,1151229688.06,753268
2025-05-31 10:16:54.342390605,1151229688.06,1360793646.51,1016756262.61,1218466400.78,2192437
2025-05-31 10:31:54.654999149,1218466400.78,1457964687.22,1065225048.2,1295087077.07,710231
2025-05-31 10:46:54.967607694,1295087077.07,1508433361.89,1157713427.89,1363773901.66,2096161
2025-05-31 11:01:55.280216239,1363773901.66,1445350076.19,1310094086.46,1390613809.26,655805
2025-05-31 11:16:55.592824783,1390613809.26,1863077195.87,1096388846.05,1537726290.87,1399304
2025-05-31 11:31:55.905433328,1537726290.87,1869371122.67,1326317954.76,1643430458.92,2596486
2025-05-31 11:46:56.218041872,1643430458.92,1806598300.64,1536951511.6,1696669932.58,2130997
2025-05-31 12:01:56.530650417,1696669932.58,2014411319.64,1492992519.73,1798508639.01,1105220
2025-05-31 12:16:56.843258962,1798508639.01,2115839851.48,1594656386.22,1900434765.4,2092160
2025-05-31 12:31:57.155867506,1900434765.4,2345261030.72,1617886589.9,2041708853.15,1421234
2025-05-31 12:46:57.468476051,2041708853.15,2496794969.98,1752019077.14,2186553741.16,2697342
2025-05-31 13:01:57.781084596,2186553741.16,2489336068.56,1990555170.79,2284553026.34,1821154
2025-05-31 13:16:58.093693140,2284553026.34,2714326167.42,2009107622.92,2422275728.05,2238156
2025-05-31 13:31:58.406301685,2422275728.05,2538057259.86,2345890953.69,2460468115.23,916206
2025-05-31 13:46:58.718910230,2460468115.23,2758900683.25,2266604654.06,2557399845.81,1524818
2025-05-31 14:01:59.031518774,2557399845.81,2975494704.56,2288121082.63,2692039227.4,1938986
2025-05-31 14:16:59.344127319,2692039227.4,2898458370.68,2556694653.28,2759711514.46,1135539
2025-05-31 14:31:59.656735863,2759711514.46,2830593129.85,2712723780.28,2783205381.55,1429865
2025-05-31 14:46:59.969344408,2783205381.55,2943175235.52,2677887245.73,2835864449.46,1306831
2025-05-31 15:02:00.281952953,2835864449.46,3271662786.93,2554629021.22,2976482163.58,999028
2025-05-31 15:17:00.594561497,2976482163.58,3398490631.69,2703489185.48,3112978652.63,2250598
2025-05-31 15:32:00.907170042,3112978652.63,3953867343.49,2582516988.38,3378209484.76,2363963
2025-05-31 15:47:01.219778587,3378209484.76,3764889737.96,3126666007.99,3503981223.14,2111811
2025-05-31 16:02:01.532387131,3503981223.14,4248778194.05,3028919195.67,3741512236.88,1682963
2025-05-31 16:17:01.844995676,3741512236.88,4210426263.77,3437155605.65,3893690552.49,2333245
2025-05-31 16:32:02.157604221,3893690552.49,4291554193.98,3634212072.16,4023429792.66,1139184
2025-05-31 16:47:02.470212765,4023429792.66,4460147099.77,3738987923.51,4165650727.23,1236033
2025-05-31 17:02:02.782821310,4165650727.23,4777996201.09,3769949803.97,4363501188.87,2056036
2025-05-31 17:17:03.095429854,4363501188.87,4913383699.97,4006641201.95,4541931182.33,970793
2025-05-31 17:32:03.408038399,4541931182.33,5008961221.4,4237384661.96,4694204442.51,2015149
2025-05-31 17:47:03.720646944,4694204442.51,5351826153.88,4268649580.09,4906981873.72,2128102
2025-05-31 18:02:04.033255488,4906981873.72,5655157457.14,4424041648.66,5148451986.25,769811
2025-05-31 18:17:04.345864033,5148451986.25,6098418791.88,4539175084.1,5453090437.33,2488545
2025-05-31 18:32:04.658472578,5453090437.33,6068081795.3,5052886558.04,5653192376.97,658880
2025-05-31 18:47:04.971081122,5653192376.97,6566149315.01,5064957093.75,5947310018.58,1952261
2025-05-31 19:02:05.283689667,5947310018.58,6947852534.84,5303512106.87,6269208974.44,2278607
2025-05-31 19:17:05.596298211,6269208974.44,6967025601.22,5814968665.7,6496329128.81,801642
2025-05-31 19:32:05.908906756,6496329128.81,7152539064.93,6068258308.47,6710364538.97,2207247
2025-05-31 19:47:06.221515301,6710364538.97,7616459560.05,6123414534.47,7003839541.22,1186078
2025-05-31 20:02:06.534123845,7003839541.22,7838923942.03,6461134117.56,7275192253.05,2376696
2025-05-31 20:17:06.846732390,7275192253.05,8265625372.67,6633754871.66,7595910943.75,1595657
2025-05-31 20:32:07.159340935,7595910943.75,9673157995.51,6286338489.38,8250697170.94,1655831
2025-05-31 20:47:07.471949479,8250697170.94,9399382142.9,7507237896.23,8622426808.29,773062
2025-05-31 21:02:07.784558024,8622426808.29,9200478149.84,8242635460.36,8812322482.26,1480784
2025-05-31 21:17:08.097166569,8812322482.26,11042968484.76,7400609495.38,9518178975.7,856972
2025-05-31 21:32:08.409775113,9518178975.7,11658908276.76,8156007422.67,10199264752.21,1601860
2025-05-31 21:47:08.722383658,10199264752.21,11226408685.2,9529176967.11,10534308644.77,694554
2025-05-31 22:02:09.034992202,10534308644.77,12039252431.32,9560989449.9,11020968242.2,1476497
2025-05-31 22:17:09.347600747,11020968242.2,12136264666.39,10293445833.42,11384729446.59,1578105
2025-05-31 22:32:09.660209292,11384729446.59,12553908582.62,10622296673.09,11765945833.34,1951692
2025-05-31 22:47:09.972817836,11765945833.34,14340223538.08,10125956964.92,12585940267.55,727960
2025-05-31 23:02:10.285426381,12585940267.55,14500577723.51,11349973506.67,13203923647.99,1318099
2025-05-31 23:17:10.598034926,13203923647.99,15150767029.72,11945976561.22,13832897191.38,695671
2025-05-31 23:32:10.910643470,13832897191.38,15319133048.26,12864663780.66,14317013896.74,668571
2025-05-31 23:47:11.223252015,14317013896.74,16017619239.72,13211720402.56,14869660643.83,1809214
2025-06-01 00:02:11.535860560,14869660643.83,16674220129.83,13697425015.39,15455778458.04,896602
2025-06-01 00:17:11.848469104,15455778458.04,18513855329.82,13499590045.68,16433872664.23,1282343
2025-06-01 00:32:12.161077649,16433872664.23,19804576104.16,14280767647.58,17510425172.55,2440075
2025-06-01 00:47:12.473686193,17510425172.55,20305921322.24,15708566085.8,18411354715.93,1725303
2025-06-01 01:02:12.786294738,18411354715.93,23603900229.74,15143049569.11,20045507289.34,2179275
2025-06-01 01:17:13.098903283,20045507289.34,24891685606.31,16971823181.57,21582349343.22,1393235
2025-06-01 01:32:13.411511827,21582349343.22,24987294442.57,19386833938.42,22680107045.62,1949685
2025-06-01 01:47:13.724120372,22680107045.62,26022264353.54,20520545446.58,23759887845.14,2188932
2025-06-01 02:02:14.036728917,23759887845.14,30472251805.46,19535354094.56,25872154720.44,2550559
2025-06-01 02:17:14.349337461,25872154720.44,28767112778.84,23987924565.22,26814269798.05,827014
2025-06-01 02:32:14.661946006,26814269798.05,29496403340.9,25064252066.16,27689278663.99,620178
2025-06-01 02:47:14.974554550,27689278663.99,31081279761.63,25486364683.49,28790735654.24,1619775
2025-06-01 03:02:15.287163095,28790735654.24,33670877571.25,25651411067.66,30360397947.53,2319913
2025-06-01 03:17:15.599771640,30360397947.53,38115926235.47,25454311943.4,32813440949.6,2157065
2025-06-01 03:32:15.912380184,32813440949.6,38321589906.37,29268965241.61,34585678803.59,709895
2025-06-01 03:47:16.224988729,34585678803.59,38131351452.65,32273426190.03,35741805110.38,1161207
2025-06-01 04:02:16.537597274,35741805110.38,44317541516.0,30300748951.71,38462333189.71,1935870
2025-06-01 04:17:16.850205818,38462333189.71,38838546830.71,38212066905.67,38587466331.73,700603
2025-06-01 04:32:17.162814363,38587466331.73,43647583023.76,35307015914.88,40227691540.16,1493294
2025-06-01 04:47:17.475422908,40227691540.16,44291051830.64,37577004459.39,41553035080.54,1367925
2025-06-01 05:02:17.788031452,41553035080.54,51778737974.39,35072769273.66,44793167983.99,1025761
2025-06-01 05:17:18.100639997,44793167983.99,48504265915.45,42363048969.77,46008227491.09,1579278
2025-06-01 05:32:18.413248541,46008227491.09,53032489800.79,41474318248.42,48275182112.43,995588
2025-06-01 05:47:18.725857086,48275182112.43,58403400404.6,41811514672.79,51507015832.25,1613988
2025-06-01 06:02:19.038465631,51507015832.25,62639373489.29,44411285668.68,55054880914.03,1156443
2025-06-01 06:17:19.351074175,55054880914.03,67689589020.04,47022388356.28,59071127192.91,2261887
2025-06-01 06:32:19.663682720,59071127192.91,65354400651.12,54976870069.55,61118255754.59,1759979
2025-06-01 06:47:19.976291265,61118255754.59,70326245090.59,55172408728.84,64091179267.47,1620838
2025-06-01 07:02:20.288899809,64091179267.47,76057199582.37,56419899150.28,67926819326.06,1823519
2025-06-01 07:17:20.601508354,67926819326.06,77610132165.26,61663767981.81,71058344998.18,856965
2025-06-01 07:32:20.914116899,71058344998.18,79948908574.03,65287523446.53,73943755774.01,1328746
2025-06-01 07:47:21.226725443,73943755774.01,87424194832.52,65294066797.72,78268600262.15,753302
2025-06-01 08:02:21.539333988,78268600262.15,90376563436.45,70456534776.3,82174633005.08,892201
2025-06-01 08:17:21.851942532,82174633005.08,94716873061.38,74078993680.55,86222452667.34,1044676
2025-06-01 08:32:22.164551077,86222452667.34,104784634963.05,74389016897.51,92139170552.26,2124213
2025-06-01 08:47:22.477159622,92139170552.26,119406876778.82,75020826823.66,100698342416.56,1142905
2025-06-01 09:02:22.789768166,100698342416.56,118454051375.14,89291886273.45,106401570488.11,1410039
2025-06-01 09:17:23.102376711,106401570488.11,120002790713.36,97577994902.39,110813358280.98,1407919
2025-06-01 09:32:23.414985256,110813358280.98,130070393616.28,98436155095.33,117001959873.8,2087791
2025-06-01 09:47:23.727593800,117001959873.8,150590480865.75,95880568909.19,127562655356.1,1121756
2025-06-01 10:02:24.040202345,127562655356.1,149709538734.1,113327577329.81,134680194369.25,1528097
2025-06-01 10:17:24.352810889,134680194369.25,163418036790.99,116352954496.66,143843814305.54,1248973
2025-06-01 10:32:24.665419434,143843814305.54,171087787428.66,126387322889.18,152572060013.73,2260848
2025-06-01 10:47:24.978027979,152572060013.73,184180268234.71,132389823478.34,162663178281.42,1048032
2025-06-01 11:02:25.290636523,162663178281.42,213327485288.3,130948169062.05,178520682891.11,2926081
2025-06-01 11:17:25.603245068,178520682891.11,223651802851.69,149956716204.14,192802666234.6,970968
2025-06-01 11:32:25.915853613,192802666234.6,216179121333.51,177617048514.06,200395475094.86,936164
2025-06-01 11:47:26.228462157,200395475094.86,247315720707.61,170592729364.65,215296847959.97,710384
2025-06-01 12:02:26.541070702,215296847959.97,251159798764.15,192213206076.61,226838668901.64,2255714
2025-06-01 12:17:26.853679247,226838668901.64,277200052805.45,194775134570.65,242870436067.14,962555
2025-06-01 12:32:27.166287791,242870436067.14,294832462861.23,209735918792.87,259437694704.28,2244393
2025-06-01 12:47:27.478896336,259437694704.28,325074864545.27,217896748625.2,280208167743.82,2416321
2025-06-01 13:02:27.791504880,280208167743.82,298541675816.74,268158549776.74,286232976727.36,897291
2025-06-01 13:17:28.104113425,286232976727.36,328665229793.44,258819939654.89,299939495263.59,703525
2025-06-01 13:32:28.416721970,299939495263.59,327988207841.26,281613583317.55,309102451236.61,981982
2025-06-01 13:47:28.729330514,309102451236.61,394483417665.87,255303073133.35,336002140288.24,2344714
2025-06-01 14:02:29.041939059,336002140288.24,389366170621.5,301600212428.92,353203104217.9,1698756
2025-06-01 14:17:29.354547604,353203104217.9,425340113291.39,307116273428.37,376246519612.67,1986054
2025-06-01 14:32:29.667156148,376246519612.67,419582332436.08,348059849889.28,390339854474.36,1190884
2025-06-01 14:47:29.979764693,390339854474.36,418523333103.47,371843034919.63,399588264251.73,954690
2025-06-01 15:02:30.292373238,399588264251.73,463808999698.65,358203182132.05,420280805311.57,1079653
2025-06-01 15:17:30.604981782,420280805311.57,506112603134.81,365444533439.41,447698941247.65,1077199
2025-06-01 15:32:30.917590327,447698941247.65,536852479490.22,390683588684.97,476206617528.98,1813072
2025-06-01 15:47:31.230198871,476206617528.98,573038211307.23,414332053969.98,507143899308.48,1370035
2025-06-01 16:02:31.542807416,507143899308.48,617275001843.46,436960695189.22,542235501368.11,2145681
2025-06-01 16:17:31.855415961,542235501368.11,598805182180.45,505358378110.82,560674062996.76,1585830
2025-06-01 16:32:32.168024505,560674062996.76,703334601092.56,470410875601.29,605805656694.49,1975700
2025-06-01 16:47:32.480633050,605805656694.49,761194068822.39,507527811694.67,654944579194.4,834384
2025-06-01 17:02:32.793241595,654944579194.4,670146246951.97,644861874247.37,659985931667.92,887221
2025-06-01 17:17:33.105850139,659985931667.92,825902325710.62,554947391271.41,712505201866.17,2486635
2025-06-01 17:32:33.418458684,712505201866.17,838884643091.0,631334633153.72,753090486222.39,1850384
2025-06-01 17:47:33.731067229,753090486222.39,915437447090.05,649599788793.44,804835834936.87,1292611
2025-06-01 18:02:34.043675773,804835834936.87,938392696345.4,718859399470.25,847824052670.18,2333812
2025-06-01 18:17:34.356284318,847824052670.18,1154428058632.5,657641817800.33,942915170105.1,2601631
2025-06-01 18:32:34.668892862,942915170105.1,1049863666506.54,873328016813.09,977708746751.11,985563
2025-06-01 18:47:34.981501407,977708746751.11,1144081049478.08,870698005725.33,1031214117264.0,1552947
2025-06-01 19:02:35.294109952,1031214117264.0,1194189792978.42,926132939709.59,1083754706041.2,1917084
2025-06-01 19:17:35.606718496,1083754706041.2,1221051982667.95,994664417085.32,1128299850519.14,1626425
2025-06-01 19:32:35.919327041,1128299850519.14,1406657866889.56,951918745758.76,1216490402899.33,1313049
2025-06-01 19:47:36.231935586,1216490402899.33,1344410815194.35,1133114916781.49,1258178145958.25,791647
2025-06-01 20:02:36.544544130,1258178145958.25,1497999853286.8,1104549870792.62,1334992283541.07,749870
2025-06-01 20:17:36.857152675,1334992283541.07,1557402883406.58,1191835639717.67,1406570605452.77,657910
2025-06-01 20:32:37.169761219,1406570605452.77,1734506382916.85,1198232905799.95,1510739455279.18,2648594
2025-06-01 20:47:37.482369764,1510739455279.18,1889834048534.84,1270720718969.27,1630748823434.13,1004378
2025-06-01 21:02:37.794978309,1630748823434.13,1897756513723.06,1458788057809.26,1716729206246.57,1108904
2025-06-01 21:17:38.107586853,1716729206246.57,2016104087852.3,1524333298780.37,1812927159979.67,2058955
2025-06-01 21:32:38.420195398,1812927159979.67,1996407798101.12,1693240574303.84,1872770452817.58,1176320
2025-06-01 21:47:38.732803943,1872770452817.58,2223159556296.03,1648157460886.39,1985076948783.18,754388
2025-06-01 22:02:39.045412487,1985076948783.18,2409693213795.19,1714310385824.58,2120460230262.48,2358962
2025-06-01 22:17:39.358021032,2120460230262.48,2718901065872.1,1743801695179.15,2308789497804.14,2480261
2025-06-01 22:32:39.670629577,2308789497804.14,2691983600932.18,2062111999312.96,2432128247049.73,2400907
2025-06-01 22:47:39.983238121,2432128247049.73,2579959560496.04,2334870444523.48,2480757148312.86,656651
2025-06-01 23:02:40.295846666,2480757148312.86,2909076420638.63,2205399000124.81,2618436222406.88,1018371
2025-06-01 23:17:40.608455210,2618436222406.88,3215169679926.01,2238947005483.01,2808180830868.82,1239397
2025-06-01 23:32:40.921063755,2808180830868.82,3410683736059.06,2424029199517.19,3000256646544.63,1158472
2025-06-01 23:47:41.233672300,3000256646544.63,3755157467640.94,2522363069664.27,3239203434984.81,977772
2025-06-02 00:02:41.546280844,3239203434984.81,3561434414100.75,3028932646172.44,3344338829391.0,1656284
2025-06-02 00:17:41.858889389,3344338829391.0,3988016456762.52,2932154125018.77,3550431181577.11,1981262
2025-06-02 00:32:42.171497934,3550431181577.11,3740135535845.68,3425428629930.0,3612932457400.67,859443
2025-06-02 00:47:42.484106478,3612932457400.67,4579637631407.28,3002806857231.27,3917995257485.37,2348523
2025-06-02 01:02:42.796715023,3917995257485.37,4736202274906.25,3395729763825.35,4179128004315.38,2465229
2025-06-02 01:17:43.109323568,4179128004315.38,5173012385875.5,3548280926467.05,4494551543239.54,2536208
2025-06-02 01:32:43.421932112,4494551543239.54,5203616873113.32,4037344416684.72,4723155106516.95,1613069
2025-06-02 01:47:43.734540657,4723155106516.95,5563903792313.05,4183229757062.12,4993117781244.36,1276513
2025-06-02 02:02:44.047149201,4993117781244.36,5763278001107.41,4496164498899.16,5241594422416.97,1067304
