timestamp,open,high,low,close,volume
2025-05-31 04:16:46.875082533,557811710.97,669659149.11,486302484.33,593566324.28,2047772
2025-05-31 04:31:47.187691078,593566324.28,676792410.52,539711059.52,620493956.67,2322689
2025-05-31 04:46:47.500299623,620493956.67,673204563.95,585992997.31,637744436.35,1528835
2025-05-31 05:01:47.812908167,637744436.35,743470116.47,569681944.86,671775682.09,1653928
2025-05-31 05:16:48.125516712,671775682.09,820199158.53,577259392.26,719033827.0,2511425
2025-05-31 05:31:48.438125257,719033827.0,817217802.92,655451957.1,750824761.95,739493
2025-05-31 05:46:48.750733801,750824761.95,822122940.49,704255451.12,774109417.37,1621874
2025-05-31 06:01:49.063342346,774109417.37,875739703.78,708225031.24,807051610.43,1061736
2025-05-31 06:16:49.375950891,807051610.43,926114675.72,730120674.08,845517078.6,1211244
2025-05-31 06:31:49.688559435,845517078.6,1007874097.36,741541149.83,897505042.99,2262610
2025-05-31 06:46:50.001167980,897505042.99,1110253403.02,762447353.39,965033887.79,1930756
2025-05-31 07:01:50.313776524,965033887.79,1137749510.02,854137971.22,1020481846.07,1982645
2025-05-31 07:16:50.626385069,1020481846.07,1307403552.16,839857490.69,1110794023.76,1275049
2025-05-31 07:31:50.938993614,1110794023.76,1387972387.36,935255245.65,1198563412.81,2727552
2025-05-31 07:46:51.251602158,1198563412.81,1416217164.49,1058886733.56,1268401752.44,1697461
2025-05-31 08:01:51.564210703,1268401752.44,1475574541.88,1134965722.09,1335119767.61,704540
2025-05-31 08:16:51.876819248,1335119767.61,1444014059.85,1263793722.19,1370782790.32,1309423
2025-05-31 08:31:52.189427792,1370782790.32,1510762670.34,1279489559.96,1416429405.49,747130
2025-05-31 08:46:52.502036337,1416429405.49,1636921666.36,1274195477.62,1487546369.43,942412
2025-05-31 09:01:52.814644882,1487546369.43,1709266876.19,1344328911.35,1559155098.47,1849315
2025-05-31 09:16:53.127253426,1559155098.47,1908401961.97,1336885900.58,1670289697.42,1831664
2025-05-31 09:31:53.439861971,1670289697.42,2070430807.28,1416393634.22,1797237729.02,2272724
2025-05-31 09:46:53.752470515,1797237729.02,2075293511.65,1617836515.07,1886938336.0,813087
2025-05-31 10:01:54.065079060,1886938336.0,2082424033.02,1759484188.33,1950665409.83,1220850
2025-05-31 10:16:54.377687605,1950665409.83,2082738423.5,1863903081.69,1994046573.9,1380198
2025-05-31 10:31:54.690296149,1994046573.9,2258348149.33,1822750514.37,2079694603.66,1961754
2025-05-31 10:46:55.002904694,2079694603.66,2426271854.79,1856619065.0,2191232373.0,1149323
2025-05-31 11:01:55.315513239,2191232373.0,2694421126.08,1871339962.58,2351178578.2,1260134
2025-05-31 11:16:55.628121783,2351178578.2,2548806069.05,2221800026.7,2415867853.95,853483
2025-05-31 11:31:55.940730328,2415867853.95,3019474912.66,2033623064.18,2606990248.84,2330430
2025-05-31 11:46:56.253338872,2606990248.84,2768291181.2,2500895513.34,2660037616.58,1849337
2025-05-31 12:01:56.565947417,2660037616.58,2906785467.81,2498796966.35,2740657941.7,1227742
2025-05-31 12:16:56.878555962,2740657941.7,2907258081.87,2631052314.14,2795460755.48,1420337
2025-05-31 12:31:57.191164506,2795460755.48,2864768555.72,2749507358.14,2818437454.15,777555
2025-05-31 12:46:57.503773051,2818437454.15,3045110012.9,2669930744.73,2892690808.86,638421
2025-05-31 13:01:57.816381596,2892690808.86,3419445217.12,2554686234.34,3061693096.12,2103335
2025-05-31 13:16:58.128990140,3061693096.12,3470038928.76,2797085468.84,3193996909.76,636008
2025-05-31 13:31:58.441598685,3193996909.76,3449365235.75,3026673217.29,3277658756.0,1300458
2025-05-31 13:46:58.754207230,3277658756.0,3760693787.59,2965542528.1,3433716869.95,1317359
2025-05-31 14:01:59.066815774,3433716869.95,4021978953.61,3055433626.05,3622858491.9,1490428
2025-05-31 14:16:59.379424319,3622858491.9,4368794944.98,3146450192.51,3861062641.59,2223973
2025-05-31 14:31:59.692032863,3861062641.59,4656483584.98,3353061315.16,4115063304.81,1741632
2025-05-31 14:47:00.004641408,4115063304.81,4324117957.21,3977232383.89,4183978765.27,960814
2025-05-31 15:02:00.317249953,4183978765.27,4361815657.18,4066519995.44,4242708150.18,1551416
2025-05-31 15:17:00.629858497,4242708150.18,4599941857.9,4008849132.08,4359637659.23,2065523
2025-05-31 15:32:00.942467042,4359637659.23,5248127654.52,3791951258.27,4643480859.71,1254333
2025-05-31 15:47:01.255075587,4643480859.71,5383023116.02,4166766363.68,4881838107.72,2019666
2025-05-31 16:02:01.567684131,4881838107.72,5136245888.83,4714152849.2,4965680736.98,1034430
2025-05-31 16:17:01.880292676,4965680736.98,5440201249.39,4655780521.45,5120630844.75,1327878
2025-05-31 16:32:02.192901221,5120630844.75,5894069056.65,4621239790.76,5370326371.74,1987729
2025-05-31 16:47:02.505509765,5370326371.74,6635789994.15,4566763082.65,5772108016.29,1614171
2025-05-31 17:02:02.818118310,5772108016.29,6759123281.84,5137364838.67,6089479605.1,1427356
2025-05-31 17:17:03.130726854,6089479605.1,7138792912.2,5414850550.62,6426794132.33,2030922
2025-05-31 17:32:03.443335399,6426794132.33,7589910168.67,5680287059.55,6800047668.73,1691474
2025-05-31 17:47:03.755943944,6800047668.73,7912515216.37,6083566447.82,7158288279.18,834543
2025-05-31 18:02:04.068552488,7158288279.18,7487901413.61,6940749834.4,7267057501.58,623828
2025-05-31 18:17:04.381161033,7267057501.58,8599114573.66,6412515029.78,7694328737.47,2001446
2025-05-31 18:32:04.693769578,7694328737.47,8358104573.11,7259984415.95,7911500898.23,2110161
2025-05-31 18:47:05.006378122,7911500898.23,8968462249.93,7226622708.81,8253939992.95,2267903
2025-05-31 19:02:05.318986667,8253939992.95,9805111314.94,7259743172.06,8751038403.39,2142923
2025-05-31 19:17:05.631595211,8751038403.39,9945476995.69,7977535917.13,9137789646.52,1264714
2025-05-31 19:32:05.944203756,9137789646.52,10466631681.95,8278810480.87,9567279229.35,1371238
2025-05-31 19:47:06.256812301,9567279229.35,10807851027.29,8762781046.52,9969528320.76,1086809
2025-05-31 20:02:06.569420845,9969528320.76,12030134005.55,8653682601.0,10627451180.64,2595781
2025-05-31 20:17:06.882029390,10627451180.64,12068154534.94,9694294602.69,11094029469.62,1029587
2025-05-31 20:32:07.194637935,11094029469.62,12765933741.91,10014445503.8,11633821452.52,1670656
2025-05-31 20:47:07.507246479,11633821452.52,13511451100.1,10424005147.31,12238729605.13,2278984
2025-05-31 21:02:07.819855024,12238729605.13,15457187504.96,10205666560.51,13255261127.44,1773611
2025-05-31 21:17:08.132463569,13255261127.44,15075980292.87,12076396055.27,13844693663.52,819410
2025-05-31 21:32:08.445072113,13844693663.52,15347433162.85,12865932104.58,14334074442.99,1777605
2025-05-31 21:47:08.757680658,14334074442.99,15265084266.94,13722110087.71,14640056620.63,854366
2025-05-31 22:02:09.070289202,14640056620.63,16837034212.35,13221239035.67,15349465413.11,2217000
2025-05-31 22:17:09.382897747,15349465413.11,17386166242.74,14029501256.45,16009447491.44,925719
2025-05-31 22:32:09.695506292,16009447491.44,17321988986.69,15149806224.19,16439268125.07,1949370
2025-05-31 22:47:10.008114836,16439268125.07,19675607496.55,14368644345.3,17474580014.96,1877502
2025-05-31 23:02:10.320723381,17474580014.96,20074531232.78,15795085042.93,18314327500.97,2462518
2025-05-31 23:17:10.633331926,18314327500.97,19032026395.2,17839957220.34,18551512641.29,1840516
2025-05-31 23:32:10.945940470,18551512641.29,21617657014.62,16577437169.06,19538550377.4,1434082
2025-05-31 23:47:11.258549015,19538550377.4,23755900779.23,16850275150.07,20882687991.07,2147279
2025-06-01 00:02:11.571157560,20882687991.07,25531308052.47,17923395393.26,22362334289.97,1471681
2025-06-01 00:17:11.883766104,22362334289.97,24857214639.22,20738390761.1,23174306054.41,1044663
2025-06-01 00:32:12.196374649,23174306054.41,26956774019.03,20738034318.28,24392441922.47,1850364
2025-06-01 00:47:12.508983193,24392441922.47,26570485864.67,22968135014.97,25104595376.22,2253958
2025-06-01 01:02:12.821591738,25104595376.22,30257754500.16,21813014174.84,26750385976.91,2537660
2025-06-01 01:17:13.134200283,26750385976.91,29606380940.01,24889538295.95,27680809817.39,1873069
2025-06-01 01:32:13.446808827,27680809817.39,33261787369.21,24113409253.77,29464510099.21,1989741
2025-06-01 01:47:13.759417372,29464510099.21,32011890378.72,27797687582.38,30297921357.62,2132773
2025-06-01 02:02:14.072025917,30297921357.62,34368219036.12,27660895433.45,31616434319.71,2162577
2025-06-01 02:17:14.384634461,31616434319.71,41557848053.5,25396685563.3,34726308697.91,2594665
2025-06-01 02:32:14.697243006,34726308697.91,40168489649.3,31216438368.14,36481243862.79,1852280
2025-06-01 02:47:15.009851550,36481243862.79,42381148034.11,32680000702.66,38381865442.86,1889330
2025-06-01 03:02:15.322460095,38381865442.86,46252080078.71,33354550773.5,40895522777.54,1853310
2025-06-01 03:17:15.635068640,40895522777.54,47823394195.06,36438834610.88,43123866860.86,1808306
2025-06-01 03:32:15.947677184,43123866860.86,50605774694.24,38314700759.84,45528449911.37,1075149
2025-06-01 03:47:16.260285729,45528449911.37,52450407738.15,41059998750.11,47762675492.0,2482470
2025-06-01 04:02:16.572894274,47762675492.0,56514022132.53,42148419966.94,50569803254.53,1216608
2025-06-01 04:17:16.885502818,50569803254.53,53747626622.63,48480040355.03,51614684704.28,1872580
2025-06-01 04:32:17.198111363,51614684704.28,64390708892.2,43520449014.99,55661802548.92,2233204
2025-06-01 04:47:17.510719908,55661802548.92,62901712686.61,50967180248.59,58009113699.09,961835
2025-06-01 05:02:17.823328452,58009113699.09,63668073184.94,54314894233.61,59856223431.83,1550446
2025-06-01 05:17:18.135936997,59856223431.83,64994109406.5,56493922893.38,61537373701.06,905765
2025-06-01 05:32:18.448545541,61537373701.06,68919830531.48,56740381653.02,63935869725.07,1834344
2025-06-01 05:47:18.761154086,63935869725.07,72924083920.19,58120067952.56,66843770611.33,1782741
2025-06-01 06:02:19.073762631,66843770611.33,79478118646.97,58747732741.72,70891789546.13,2523624
2025-06-01 06:17:19.386371175,70891789546.13,77327251669.9,66684704837.62,72995331900.39,1518926
2025-06-01 06:32:19.698979720,72995331900.39,88638797421.78,63020691899.04,77982651901.06,2439801
2025-06-01 06:47:20.011588265,77982651901.06,83229571995.91,74535497964.9,79706228869.14,1477201
2025-06-01 07:02:20.324196809,79706228869.14,89217099007.19,73525412497.63,82796637054.9,1535979
2025-06-01 07:17:20.636805354,82796637054.9,99314118851.64,72234140587.75,88077885288.47,2478160
2025-06-01 07:32:20.949413899,88077885288.47,107591244320.27,75653207003.1,94290224431.16,2280727
2025-06-01 07:47:21.262022443,94290224431.16,119865847400.4,78159648165.72,102355512563.88,2244639
2025-06-01 08:02:21.574630988,102355512563.88,116894769407.15,92950723192.89,107057907249.38,1022093
2025-06-01 08:17:21.887239532,107057907249.38,116482179703.73,100893379349.59,110140171199.27,1298344
2025-06-01 08:32:22.199848077,110140171199.27,118708693375.27,104523305004.37,112948604296.72,2180655
2025-06-01 08:47:22.512456622,112948604296.72,132288756523.26,100511653626.37,119167079631.9,1866220
2025-06-01 09:02:22.825065166,119167079631.9,148818916421.78,100385854697.8,128557692098.95,1932141
2025-06-01 09:17:23.137673711,128557692098.95,155778114288.49,111192613330.75,137240231483.05,2224886
2025-06-01 09:32:23.450282256,137240231483.05,150118660029.53,128826549508.71,141447072470.22,792046
2025-06-01 09:47:23.762890800,141447072470.22,172698878942.66,121545881362.96,151397668023.85,1986924
2025-06-01 10:02:24.075499345,151397668023.85,178390611572.58,134063896464.8,160064553803.37,1618484
2025-06-01 10:17:24.388107889,160064553803.37,198670135392.45,135576315962.67,172308672723.72,1473563
2025-06-01 10:32:24.700716434,172308672723.72,205588642917.48,151000378687.78,182962819741.7,1070042
2025-06-01 10:47:25.013324979,182962819741.7,221765977512.53,158210282177.71,195339088523.69,1536197
2025-06-01 11:02:25.325933523,195339088523.69,232524378357.44,171517261706.49,207250001932.29,1047341
2025-06-01 11:17:25.638542068,207250001932.29,241608563161.46,185131174273.2,218309415761.83,1991263
2025-06-01 11:32:25.951150613,218309415761.83,266222091406.27,187789840434.7,233569203425.4,1890264
2025-06-01 11:47:26.263759157,233569203425.4,256805056221.19,218406732548.89,241150438863.66,960683
2025-06-01 12:02:26.576367702,241150438863.66,290906227245.17,209375509767.31,257037903411.83,1859097
2025-06-01 12:17:26.888976247,257037903411.83,310919717204.21,222650208110.45,274231751062.52,1482912
2025-06-01 12:32:27.201584791,274231751062.52,319084716405.3,245344117418.18,288675567884.69,2212199
2025-06-01 12:47:27.514193336,288675567884.69,363684053792.32,241265359307.37,312380672173.35,1157491
2025-06-01 13:02:27.826801880,312380672173.35,382265602433.21,267901787381.5,334620114569.28,1048138
2025-06-01 13:17:28.139410425,334620114569.28,424961856674.91,277627907550.38,363116218078.73,921101
2025-06-01 13:32:28.452018970,363116218078.73,435306858536.29,316945974003.34,386201340116.42,1517170
2025-06-01 13:47:28.764627514,386201340116.42,390743232068.85,379415209477.95,383930394140.21,534223
2025-06-01 14:02:29.077236059,383930394140.21,454987959895.27,338361545153.46,406714818633.58,1629241
2025-06-01 14:17:29.389844604,406714818633.58,539898024025.62,323589174567.27,448277640666.74,2324312
2025-06-01 14:32:29.702453148,448277640666.74,527329504691.27,397494085617.09,473669418191.56,2161617
2025-06-01 14:47:30.015061693,473669418191.56,551321762478.48,423661089057.88,498673582758.4,1318553
2025-06-01 15:02:30.327670238,498673582758.4,580211210032.64,446158603604.55,524931072335.33,2410915
2025-06-01 15:17:30.640278782,524931072335.33,550753444016.9,507900338192.57,533446439406.71,1073841
2025-06-01 15:32:30.952887327,533446439406.71,587340620275.07,498289335424.48,551024991397.82,1914673
2025-06-01 15:47:31.265495871,551024991397.82,673949136194.87,472779206525.55,590147883833.96,1954910
2025-06-01 16:02:31.578104416,590147883833.96,735246166184.64,498191849960.45,636125900770.71,2536654
2025-06-01 16:17:31.890712961,636125900770.71,748415871227.74,563992443448.82,672192629431.66,2293848
2025-06-01 16:32:32.203321505,672192629431.66,733054405150.14,632403203897.65,692087342198.67,1576714
2025-06-01 16:47:32.515930050,692087342198.67,813995381146.43,613769511121.28,731246257737.36,1036749
2025-06-01 17:02:32.828538595,731246257737.36,874507841244.63,639569707112.56,777084533049.76,1998983
2025-06-01 17:17:33.141147139,777084533049.76,894668790443.95,701167273241.51,815043162953.89,2162732
2025-06-01 17:32:33.453755684,815043162953.89,1024741582721.58,682435932706.6,881346778077.54,1873961
2025-06-01 17:47:33.766364229,881346778077.54,1112317363832.26,735420186815.52,954310073708.55,1833805
2025-06-01 18:02:34.078972773,954310073708.55,1070231947762.09,879009380603.27,991960420261.18,1731876
2025-06-01 18:17:34.391581318,991960420261.18,1129485312755.29,902940106342.56,1036470577220.49,2212442
2025-06-01 18:32:34.704189862,1036470577220.49,1251262680917.38,899324877265.76,1105043427197.86,1706904
2025-06-01 18:47:35.016798407,1105043427197.86,1422615361416.29,905356901384.58,1204886690104.5,1129519
2025-06-01 19:02:35.329406952,1204886690104.5,1399748119512.11,1079339662073.93,1267660204119.78,2145373
2025-06-01 19:17:35.642015496,1267660204119.78,1578978035555.32,1070351845352.61,1366314383503.37,2184506
2025-06-01 19:32:35.954624041,1366314383503.37,1742769621180.28,1129075187859.6,1484933981325.26,1972710
2025-06-01 19:47:36.267232586,1484933981325.26,1746741794347.22,1316745312686.42,1569028315644.68,818999
2025-06-01 20:02:36.579841130,1569028315644.68,1964440070833.06,1318730038437.43,1694177454248.3,1060384
2025-06-01 20:17:36.892449675,1694177454248.3,1954117425628.3,1526421176775.64,1778055592984.63,1742450
2025-06-01 20:32:37.205058219,1778055592984.63,2335336780648.55,1429332677075.61,1952417050939.14,1328126
2025-06-01 20:47:37.517666764,1952417050939.14,2297928242109.55,1730485272107.66,2063382940354.88,1128353
2025-06-01 21:02:37.830275309,2063382940354.88,2412120920316.27,1839022820166.0,2175563000449.32,2083104
2025-06-01 21:17:38.142883853,2175563000449.32,2672580376904.0,1859521721458.1,2333583639944.93,1008090
2025-06-01 21:32:38.455492398,2333583639944.93,3036548789290.29,1892704946129.1,2554022986852.85,1911608
2025-06-01 21:47:38.768100943,2554022986852.85,3173786088937.12,2161006851036.06,2750531054761.25,2205809
2025-06-01 22:02:39.080709487,2750531054761.25,3206116101965.31,2457232811256.94,2897180176513.4,1143996
2025-06-01 22:17:39.393318032,2897180176513.4,3366780523487.36,2594643994153.16,3048448267693.52,725436
2025-06-01 22:32:39.705926577,3048448267693.52,3680338881897.37,2644987171397.24,3250178815841.66,2242009
2025-06-01 22:47:40.018535121,3250178815841.66,3859750196653.76,2859454993375.26,3445540727074.86,1927258
2025-06-01 23:02:40.331143666,3445540727074.86,4160995809820.28,2988756371267.59,3673932904978.5,2195673
2025-06-01 23:17:40.643752210,3673932904978.5,4364549682329.15,3231297922727.03,3895250396104.24,2217057
2025-06-01 23:32:40.956360755,3895250396104.24,4490683303871.89,3510934348078.8,4087408420116.96,1716434
2025-06-01 23:47:41.268969300,4087408420116.96,4653146284497.41,3721187327541.81,4270518966404.54,2256533
2025-06-02 00:02:41.581577844,4270518966404.54,4922312410342.96,3849805632197.25,4480875633508.18,1221574
2025-06-02 00:17:41.894186389,4480875633508.18,5492182367132.7,3837466828445.52,4802580036039.51,1799601
2025-06-02 00:32:42.206794934,4802580036039.51,5548076124698.41,4321636948554.64,5043051579781.94,728808
2025-06-02 00:47:42.519403478,5043051579781.94,6282286231829.62,4257666115931.18,5435744311707.32,2279898
2025-06-02 01:02:42.832012023,5435744311707.32,6829336931082.28,4554324099359.85,5876454417881.06,1698129
2025-06-02 01:17:43.144620568,5876454417881.06,6385682767357.89,5543265989317.46,6043048632162.85,784939
2025-06-02 01:32:43.457229112,6043048632162.85,6959994662095.59,5451080707095.08,6339032594696.74,1698737
2025-06-02 01:47:43.769837657,6339032594696.74,7461603404196.15,5617990686765.73,6699553548662.24,2455200
2025-06-02 02:02:44.082446201,6699553548662.24,8017718377463.04,5856167421951.15,7121246612017.79,1481638
2025-06-02 02:17:44.395054746,7121246612017.79,9412436857495.82,5689710465198.77,7837014685427.3,1409408
2025-06-02 02:32:44.707663291,7837014685427.3,9415949491001.39,6827719101422.75,8341662477429.58,1163484
2025-06-02 02:47:45.020271835,8341662477429.58,9212530976073.82,7773961961362.24,8625512735463.25,1091638
2025-06-02 03:02:45.332880380,8625512735463.25,9888997287485.65,7808956809754.71,9033790698317.52,1029869
2025-06-02 03:17:45.645488925,9033790698317.52,10251541406957.56,8244919486016.49,9428226304468.03,1408950
2025-06-02 03:32:45.958097469,9428226304468.03,10667043931075.7,8625149367645.48,9829764772879.31,1559584
2025-06-02 03:47:46.270706014,9829764772879.31,11384374149291.71,8827427813945.48,10330933252346.22,1684493
2025-06-02 04:02:46.583314558,10330933252346.22,11765164727892.8,9402586299344.97,10795106728846.85,1670436
